1,4,38.5647,1.000000004
2,5,38.2207,1.000000010000000024999999999999999999995
4,9,37.8431,1.000000036000000486000002916000006560987
8,9,37.5092,1.000000072000002268000040824000459269975
16,9,37.2107,1.000000144000009720000408240011941020196
32,9,36.8844,1.000000288000040176003615840235933571762
64,9,36.5797,1.000000576000163296030373060168702385959
128,9,36.2773,1.000001152000658368248863173992763621858
256,9,35.9769,1.000002304002643842014607226815031234202
512,9,35.6745,1.000004608010596112212045446840761834465
1024,9,35.3734,1.000009216042425986077973317486372012041
2048,9,35.0724,1.000018432169787410153521988471620318649
4096,9,34.7713,1.00003686467931970337895964102446395673
8192,9,34.4702,1.000073730717643988102485265384219075861
16384,9,34.1692,1.000147466871506700502469016905311721798
32768,9,33.8681,1.000294955489491592978654557023417590794
65536,9,33.5671,1.000589997977723967182525171753349685082
131072,9,33.2661,1.00118034405306165273592607611735285131
262144,9,32.9650,1.002362081318206903481541559082551035323
524288,9,32.6640,1.004729742064567629025903917923251718698
10,9,37.4048,1.000000090000003645000087480001377809978
100,9,36.3858,1.000000900000400950117879325727161670244
1000,9,35.3841,1.000009000040459621136014738242656921005
10000,9,34.3836,1.000090004049716466284589209742833052089
100000,9,33.3836,1.00090040511747369580507610998867788306
1000000,9,32.3836,1.009040621733001669126753243708297656875
