1,82,38.5347,1.000000082
2,82,38.0774,1.000000164000006723999999999999999999994
4,35,37.7353,1.000000140000007350000171500001500624984
8,95,37.4199,1.000000760000252700048013005701544183279
16,95,37.0742,1.000001520001083000480130148240171298675
32,95,36.7786,1.000003040004476404252582928966033209598
64,95,36.4736,1.000006080018194435721723751831307075208
128,95,36.1692,1.000012160073355492688116917314668356411
256,95,35.8672,1.000024320294578369387197037940282180072
512,95,35.5652,1.000048641180633467153057484855309680455
1024,95,35.2637,1.000097284727231387723695002904595752444
2048,95,34.9627,1.000194578918780927932902120989047857252
4096,95,34.6616,1.000389195698517489820753291969136009323
8192,95,34.3605,1.000778542870326724158334843678694053285
16384,95,34.0595,1.001557691869654384891097650793300969829
32768,95,33.7584,1.003117810143269557155404848328439089181
65536,95,33.4574,1.006245341026628588847325248244717776285
131072,95,33.1564,1.012529686337796067930760264459831275085
262144,95,32.8553,1.025216365715315689302040904139062644321
524288,95,32.5543,1.051068596530519927139092061007180433426
10,95,37.2844,1.000000950000406125102885017104633199879
100,95,36.2735,1.000009500044673888637856886809576978816
1000,95,35.2739,1.000095004508129970805139536777197687265
10000,95,34.2739,1.000950451347761891285491496582127036378
100000,95,33.2739,1.009545267780299503959428022976481401295
1000000,95,32.2739,1.099658850163892683551913606497405573053
