mc2024_track2-random_002_100,28.062,314.738
mc2024_track2-random_002_101,28.545,313.638
mc2024_track2-random_002_102,27.646,311.971
mc2024_track2-random_002_103,27.795,312.777
mc2024_track2-random_002_104,27.897,314.179
mc2024_track2-random_002_200,28.07,454.163
mc2024_track2-random_002_201,27.906,488.157
mc2024_track2-random_002_202,27.447,456.542
mc2024_track2-random_002_203,27.749,506.379
mc2024_track2-random_002_204,27.314,500.116
mc2024_track2-random_003_100,3.984,61.212
mc2024_track2-random_003_101,3.978,61.717
mc2024_track2-random_003_102,3.965,61.249
mc2024_track2-random_003_103,3.934,60.871
mc2024_track2-random_003_104,3.911,61.317
mc2024_track2-random_003_200,3.963,85.607
mc2024_track2-random_003_201,3.947,82.586
mc2024_track2-random_003_202,3.936,86.147
mc2024_track2-random_003_203,3.935,88.372
mc2024_track2-random_003_204,3.927,90.389
mc2024_track2-random_007_100,117.806,1541.676
mc2024_track2-random_007_101,113.503,1504.362
mc2024_track2-random_007_102,113.91,1514.903
mc2024_track2-random_007_103,113.597,1481.74
mc2024_track2-random_007_104,113.628,1509.676
mc2024_track2-random_007_200,113.827,2286.948
mc2024_track2-random_007_201,113.329,2118.447
mc2024_track2-random_007_202,113.677,2305.541
mc2024_track2-random_007_203,112.223,2328.398
mc2024_track2-random_007_204,112.055,2376.875
mc2024_track2-random_009_100,5.396,87.816
mc2024_track2-random_009_101,5.386,87.601
mc2024_track2-random_009_102,5.444,87.497
mc2024_track2-random_009_103,5.417,87.798
mc2024_track2-random_009_104,5.46,87.156
mc2024_track2-random_009_200,5.526,139.025
mc2024_track2-random_009_201,5.538,141.842
mc2024_track2-random_009_202,5.443,137.533
mc2024_track2-random_009_203,5.479,139.165
mc2024_track2-random_009_204,5.45,135.942
mc2024_track2-random_011_100,1.944,38.253
mc2024_track2-random_011_101,1.959,37.852
mc2024_track2-random_011_102,1.957,37.841
mc2024_track2-random_011_103,2.076,37.892
mc2024_track2-random_011_104,1.951,37.908
mc2024_track2-random_011_200,2.013,49.95
mc2024_track2-random_011_201,2.031,48.68
mc2024_track2-random_011_202,2.03,49.002
mc2024_track2-random_011_203,2.013,49.664
mc2024_track2-random_011_204,2.182,49.019
mc2024_track2-random_012_100,15.158,464.718
mc2024_track2-random_012_101,15.469,465.81
mc2024_track2-random_012_102,15.309,462.292
mc2024_track2-random_012_103,15.366,467.975
mc2024_track2-random_012_104,15.282,465.002
mc2024_track2-random_012_200,15.487,787.197
mc2024_track2-random_012_201,15.52,812.764
mc2024_track2-random_012_202,15.353,805.644
mc2024_track2-random_012_203,15.499,816.495
mc2024_track2-random_012_204,15.196,812.67
mc2024_track2-random_013_100,1.623,41.91
mc2024_track2-random_013_101,1.634,41.854
mc2024_track2-random_013_102,1.633,41.929
mc2024_track2-random_013_103,1.633,41.83
mc2024_track2-random_013_104,1.632,41.649
mc2024_track2-random_013_200,1.631,68.885
mc2024_track2-random_013_201,1.629,67.246
mc2024_track2-random_013_202,1.625,69.502
mc2024_track2-random_013_203,1.625,69.73
mc2024_track2-random_013_204,1.639,72.858
mc2024_track2-random_014_100,0.201,7.278
mc2024_track2-random_014_101,0.201,7.21
mc2024_track2-random_014_102,0.2,7.271
mc2024_track2-random_014_103,0.206,7.344
mc2024_track2-random_014_104,0.201,7.244
mc2024_track2-random_014_200,0.204,20.217
mc2024_track2-random_014_201,0.202,20.102
mc2024_track2-random_014_202,0.206,19.725
mc2024_track2-random_014_203,0.208,19.177
mc2024_track2-random_014_204,0.202,19.796
mc2024_track2-random_016_100,3.255,85.192
mc2024_track2-random_016_101,3.267,85.043
mc2024_track2-random_016_102,3.258,84.994
mc2024_track2-random_016_103,3.275,85.041
mc2024_track2-random_016_104,3.258,85.014
mc2024_track2-random_016_200,3.254,147.413
mc2024_track2-random_016_201,3.283,141.847
mc2024_track2-random_016_202,3.275,154.815
mc2024_track2-random_016_203,3.261,151.533
mc2024_track2-random_016_204,3.264,143.995
mc2024_track2-random_022_100,0.002,0.011
mc2024_track2-random_022_101,0.002,0.011
mc2024_track2-random_022_102,0.002,0.011
mc2024_track2-random_022_103,0.002,0.011
mc2024_track2-random_022_104,0.002,0.011
mc2024_track2-random_022_200,0.002,0.017
mc2024_track2-random_022_201,0.002,0.016
mc2024_track2-random_022_202,0.002,0.017
