mc2024_track2-random_002_100,35.686
mc2024_track2-random_002_101,35.674
mc2024_track2-random_002_102,35.659
mc2024_track2-random_002_103,35.663
mc2024_track2-random_002_104,35.687
mc2024_track2-random_002_200,35.439
mc2024_track2-random_002_201,35.44
mc2024_track2-random_002_202,35.463
mc2024_track2-random_002_203,35.433
mc2024_track2-random_002_204,35.417
mc2024_track2-random_002_300,29.219
mc2024_track2-random_002_301,31.474
mc2024_track2-random_002_302,31.989
mc2024_track2-random_002_303,30.726
mc2024_track2-random_002_304,28.432
mc2024_track2-random_002_400,35.21
mc2024_track2-random_002_401,35.353
mc2024_track2-random_002_402,35.436
mc2024_track2-random_002_403,35.23
mc2024_track2-random_002_404,35.425
mc2024_track2-random_002_500,18.974
mc2024_track2-random_002_501,19.992
mc2024_track2-random_002_502,18.502
mc2024_track2-random_002_503,35.323
mc2024_track2-random_002_504,19.585
mc2024_track2-random_003_100,35.845
mc2024_track2-random_003_101,35.806
mc2024_track2-random_003_102,35.832
mc2024_track2-random_003_103,35.84
mc2024_track2-random_003_104,35.801
mc2024_track2-random_003_200,35.57
mc2024_track2-random_003_201,35.603
mc2024_track2-random_003_202,35.567
mc2024_track2-random_003_203,35.57
mc2024_track2-random_003_204,35.589
mc2024_track2-random_003_300,35.343
mc2024_track2-random_003_301,34.689
mc2024_track2-random_003_302,34.284
mc2024_track2-random_003_303,34.996
mc2024_track2-random_003_304,35.194
mc2024_track2-random_003_400,35.569
mc2024_track2-random_003_401,35.548
mc2024_track2-random_003_402,35.555
mc2024_track2-random_003_403,35.562
mc2024_track2-random_003_404,35.549
mc2024_track2-random_003_500,34.729
mc2024_track2-random_003_501,19.815
mc2024_track2-random_003_502,35.543
mc2024_track2-random_003_503,35.512
mc2024_track2-random_003_504,0.0
mc2024_track2-random_007_100,35.719
mc2024_track2-random_007_101,35.727
mc2024_track2-random_007_102,35.682
mc2024_track2-random_007_103,35.721
mc2024_track2-random_007_104,35.714
mc2024_track2-random_007_200,35.467
mc2024_track2-random_007_201,35.521
mc2024_track2-random_007_202,35.512
mc2024_track2-random_007_203,35.487
mc2024_track2-random_007_204,35.505
mc2024_track2-random_007_300,32.601
mc2024_track2-random_007_301,34.499
mc2024_track2-random_007_302,33.219
mc2024_track2-random_007_303,34.324
mc2024_track2-random_007_304,32.177
mc2024_track2-random_007_400,35.495
mc2024_track2-random_007_401,35.458
mc2024_track2-random_007_402,35.379
mc2024_track2-random_007_403,35.48
mc2024_track2-random_007_404,35.394
mc2024_track2-random_007_500,18.736
mc2024_track2-random_007_501,35.401
mc2024_track2-random_007_502,35.439
mc2024_track2-random_007_503,35.082
mc2024_track2-random_007_504,35.436
mc2024_track2-random_009_100,35.136
mc2024_track2-random_009_101,35.135
mc2024_track2-random_009_102,35.141
mc2024_track2-random_009_103,35.137
mc2024_track2-random_009_104,35.138
mc2024_track2-random_009_200,34.839
mc2024_track2-random_009_201,34.844
mc2024_track2-random_009_202,34.848
mc2024_track2-random_009_203,34.845
mc2024_track2-random_009_204,34.854
mc2024_track2-random_009_300,33.399
mc2024_track2-random_009_301,33.469
mc2024_track2-random_009_302,34.291
mc2024_track2-random_009_303,33.441
mc2024_track2-random_009_304,32.437
mc2024_track2-random_009_400,34.604
mc2024_track2-random_009_401,34.82
mc2024_track2-random_009_402,34.817
mc2024_track2-random_009_403,34.822
mc2024_track2-random_009_404,34.805
mc2024_track2-random_009_500,18.162
mc2024_track2-random_009_501,0.0
mc2024_track2-random_009_502,0.0
mc2024_track2-random_009_503,0.0
mc2024_track2-random_009_504,0.0
mc2024_track2-random_011_100,33.414
mc2024_track2-random_011_101,33.412
mc2024_track2-random_011_102,33.412
mc2024_track2-random_011_103,33.413
mc2024_track2-random_011_104,33.413
mc2024_track2-random_011_200,33.082
mc2024_track2-random_011_201,33.082
mc2024_track2-random_011_202,33.083
mc2024_track2-random_011_203,33.082
mc2024_track2-random_011_204,33.082
mc2024_track2-random_011_300,33.08
mc2024_track2-random_011_301,33.081
mc2024_track2-random_011_302,33.08
mc2024_track2-random_011_303,33.08
mc2024_track2-random_011_304,33.08
mc2024_track2-random_011_400,33.081
mc2024_track2-random_011_401,33.081
mc2024_track2-random_011_402,33.082
mc2024_track2-random_011_403,33.081
mc2024_track2-random_011_404,33.081
mc2024_track2-random_011_500,0.0
mc2024_track2-random_011_501,33.153
mc2024_track2-random_011_502,33.153
mc2024_track2-random_011_503,33.154
mc2024_track2-random_011_504,33.153
mc2024_track2-random_012_100,35.222
mc2024_track2-random_012_101,35.227
mc2024_track2-random_012_102,35.237
mc2024_track2-random_012_103,35.224
mc2024_track2-random_012_104,35.241
mc2024_track2-random_012_200,34.902
mc2024_track2-random_012_201,34.915
mc2024_track2-random_012_202,34.906
mc2024_track2-random_012_203,34.908
mc2024_track2-random_012_204,34.912
mc2024_track2-random_012_300,34.134
mc2024_track2-random_012_301,33.402
mc2024_track2-random_012_302,32.805
mc2024_track2-random_012_303,33.559
mc2024_track2-random_012_304,30.114
mc2024_track2-random_012_400,34.597
mc2024_track2-random_012_401,34.761
mc2024_track2-random_012_402,34.581
mc2024_track2-random_012_403,34.868
mc2024_track2-random_012_404,34.866
mc2024_track2-random_012_500,20.293
mc2024_track2-random_012_501,18.385
mc2024_track2-random_012_502,0.0
mc2024_track2-random_012_503,16.002
mc2024_track2-random_012_504,18.614
mc2024_track2-random_013_100,34.541
mc2024_track2-random_013_101,34.538
mc2024_track2-random_013_102,34.535
mc2024_track2-random_013_103,34.534
mc2024_track2-random_013_104,34.539
mc2024_track2-random_013_200,34.217
mc2024_track2-random_013_201,34.213
mc2024_track2-random_013_202,34.221
mc2024_track2-random_013_203,34.216
mc2024_track2-random_013_204,34.218
mc2024_track2-random_013_300,33.914
mc2024_track2-random_013_301,33.339
mc2024_track2-random_013_302,32.848
mc2024_track2-random_013_303,33.595
mc2024_track2-random_013_304,32.691
mc2024_track2-random_013_400,34.207
mc2024_track2-random_013_401,34.214
mc2024_track2-random_013_402,34.192
mc2024_track2-random_013_403,34.196
mc2024_track2-random_013_404,34.202
mc2024_track2-random_013_500,18.089
mc2024_track2-random_013_501,18.311
mc2024_track2-random_013_502,0.0
mc2024_track2-random_013_503,19.055
mc2024_track2-random_013_504,0.0
mc2024_track2-random_014_100,35.424
mc2024_track2-random_014_101,35.413
mc2024_track2-random_014_102,35.422
mc2024_track2-random_014_103,35.417
mc2024_track2-random_014_104,35.427
