mc2024_track2-random_002_301,73.147
mc2024_track2-random_002_302,74.6
mc2024_track2-random_002_303,74.583
mc2024_track2-random_002_400,73.942
mc2024_track2-random_002_401,73.49
mc2024_track2-random_002_402,72.663
mc2024_track2-random_002_403,73.157
mc2024_track2-random_002_404,74.083
mc2024_track2-random_002_503,69.344
mc2024_track2-random_003_300,10.899
mc2024_track2-random_003_301,10.94
mc2024_track2-random_003_302,11.322
mc2024_track2-random_003_303,11.104
mc2024_track2-random_003_304,11.162
mc2024_track2-random_003_400,11.214
mc2024_track2-random_003_401,11.229
mc2024_track2-random_003_402,10.967
mc2024_track2-random_003_403,11.135
mc2024_track2-random_003_404,11.051
mc2024_track2-random_003_500,10.571
mc2024_track2-random_003_502,10.447
mc2024_track2-random_003_503,10.495
mc2024_track2-random_007_300,315.737
mc2024_track2-random_007_301,315.679
mc2024_track2-random_007_302,321.499
mc2024_track2-random_007_303,318.107
mc2024_track2-random_007_304,317.581
mc2024_track2-random_007_400,319.339
mc2024_track2-random_007_401,313.728
mc2024_track2-random_007_402,312.346
mc2024_track2-random_007_403,312.614
mc2024_track2-random_007_404,313.164
mc2024_track2-random_007_501,297.716
mc2024_track2-random_007_502,293.196
mc2024_track2-random_007_503,300.615
mc2024_track2-random_007_504,292.53
mc2024_track2-random_009_300,16.117
mc2024_track2-random_009_301,16.12
mc2024_track2-random_009_302,16.209
mc2024_track2-random_009_303,15.769
mc2024_track2-random_009_304,15.873
mc2024_track2-random_009_400,16.31
mc2024_track2-random_009_401,16.116
mc2024_track2-random_009_402,16.511
mc2024_track2-random_009_403,16.036
mc2024_track2-random_009_404,16.409
mc2024_track2-random_011_300,4.943
mc2024_track2-random_011_301,4.974
mc2024_track2-random_011_302,4.941
mc2024_track2-random_011_303,4.966
mc2024_track2-random_011_304,4.959
mc2024_track2-random_011_400,4.955
mc2024_track2-random_011_401,5.042
mc2024_track2-random_011_402,5.026
mc2024_track2-random_011_403,5.036
mc2024_track2-random_011_404,5.051
mc2024_track2-random_011_501,4.592
mc2024_track2-random_011_502,4.59
mc2024_track2-random_011_503,4.602
mc2024_track2-random_011_504,4.58
mc2024_track2-random_012_300,44.508
mc2024_track2-random_012_301,44.651
mc2024_track2-random_012_302,44.105
mc2024_track2-random_012_303,44.421
mc2024_track2-random_012_304,44.01
mc2024_track2-random_012_400,45.78
mc2024_track2-random_012_401,44.676
mc2024_track2-random_012_402,44.813
mc2024_track2-random_012_403,44.118
mc2024_track2-random_012_404,44.592
mc2024_track2-random_013_300,4.654
mc2024_track2-random_013_301,4.572
mc2024_track2-random_013_302,4.548
mc2024_track2-random_013_303,4.562
mc2024_track2-random_013_304,4.593
mc2024_track2-random_013_400,4.668
mc2024_track2-random_013_401,4.669
mc2024_track2-random_013_402,4.596
mc2024_track2-random_013_403,4.604
mc2024_track2-random_013_404,4.641
mc2024_track2-random_014_300,0.579
mc2024_track2-random_014_301,0.579
mc2024_track2-random_014_302,0.585
mc2024_track2-random_014_303,0.588
mc2024_track2-random_014_304,0.59
mc2024_track2-random_014_400,0.596
mc2024_track2-random_014_401,0.59
mc2024_track2-random_014_402,0.588
mc2024_track2-random_014_403,0.583
mc2024_track2-random_014_404,0.59
mc2024_track2-random_014_501,0.569
mc2024_track2-random_014_504,0.554
mc2024_track2-random_016_300,9.652
mc2024_track2-random_016_301,9.719
mc2024_track2-random_016_302,9.769
mc2024_track2-random_016_303,9.819
mc2024_track2-random_016_304,9.769
mc2024_track2-random_016_400,9.819
mc2024_track2-random_016_401,9.632
mc2024_track2-random_016_402,9.694
mc2024_track2-random_016_403,9.839
mc2024_track2-random_016_404,9.755
mc2024_track2-random_016_504,9.562
mc2024_track2-random_022_300,0.004
