mc2024_track2-random_002,378,37.334
mc2024_track2-random_003,288,37.421
mc2024_track2-random_007,304,37.461
mc2024_track2-random_009,1673,36.773
mc2024_track2-random_011,104433,34.977
mc2024_track2-random_012,1547,36.795
mc2024_track2-random_013,7485,36.104
mc2024_track2-random_014,2784,36.66
mc2024_track2-random_016,929,37.003
mc2024_track2-random_022,523,37.262
mc2024_track2-random_024,78,38.164
mc2024_track2-random_025,75,38.115
mc2024_track2-random_027,66,37.996
mc2024_track2-random_029,63,37.911
mc2024_track2-random_030,87,37.995
mc2024_track2-random_032,595,37.097
mc2024_track2-random_035,760,37.084
mc2024_track2-random_036,450,37.307
mc2024_track2-random_040,595,37.208
mc2024_track2-random_041,120,37.747
mc2024_track2-random_047,460,37.359
mc2024_track2-random_049,1216,36.956
mc2024_track2-random_050,77920,35.243
mc2024_track2-random_053,140,37.813
mc2024_track2-random_054,120,37.705
mc2024_track2-random_055,200,37.627
mc2024_track2-random_056,120,37.823
mc2024_track2-random_057,120,37.633
mc2024_track2-random_058,672,37.274
mc2024_track2-random_059,12300,36.018
mc2024_track2-random_060,120,37.767
mc2024_track2-random_061,140,37.734
mc2024_track2-random_062,100,37.734
mc2024_track2-random_063,120,37.726
mc2024_track2-random_064,1065,37.063
mc2024_track2-random_065,924,37.128
mc2024_track2-random_066,1065,37.066
mc2024_track2-random_067,140,37.621
mc2024_track2-random_069,90,37.676
mc2024_track2-random_074,404,37.394
mc2024_track2-random_076,824,36.979
mc2024_track2-random_082,132,37.831
mc2024_track2-random_083,108,37.78
mc2024_track2-random_084,60,38.163
mc2024_track2-random_085,134,37.797
mc2024_track2-random_086,74,38.045
mc2024_track2-random_087,1440,36.842
mc2024_track2-random_090,360,37.364
mc2024_track2-random_091,1360,36.842
mc2024_track2-random_092,1200,36.866
mc2024_track2-random_093,80376,35.226
mc2024_track2-random_094,243408,34.594
mc2024_track2-random_095,325113,34.471
mc2024_track2-random_096,314374,34.486
mc2024_track2-random_099,267,37.56
mc2024_track2-random_101,225,37.589
mc2024_track2-random_110,4131,36.369
mc2024_track2-random_111,1843,36.707
mc2024_track2-random_113,2687,36.536
mc2024_track2-random_114,8169,36.066
mc2024_track2-random_115,3045,36.459
mc2024_track2-random_116,192958,34.699
mc2024_track2-random_118,729,37.035
mc2024_track2-random_122,110973,34.93
mc2024_track2-random_123,17317,35.738
mc2024_track2-random_124,10306,35.98
mc2024_track2-random_125,19318,35.689
mc2024_track2-random_128,24094,35.597
mc2024_track2-random_129,14006,35.821
mc2024_track2-random_144,2025,36.639
mc2024_track2-random_145,1296,36.789
mc2024_track2-random_146,1225,36.86
mc2024_track2-random_147,1764,36.692
mc2024_track2-random_148,1600,36.744
mc2024_track2-random_156,212,37.51
mc2024_track2-random_164,6598,36.168
mc2024_track2-random_165,1501,36.757
mc2024_track2-random_166,15918,35.79
mc2024_track2-random_168,1582,36.803
mc2024_track2-random_172,63,37.904
mc2024_track2-random_174,512,37.31
mc2024_track2-random_179,33,38.397
mc2024_track2-random_180,97,37.854
mc2024_track2-random_181,41,38.084
mc2024_track2-random_182,320,37.359
mc2024_track2-random_183,43,37.904
mc2024_track2-random_184,93,37.87
mc2024_track2-random_185,48,37.978
mc2024_track2-random_186,54870,35.245
mc2024_track2-random_187,76947,35.094
mc2024_track2-random_188,48920,35.295
mc2024_track2-random_189,9688,35.995
mc2024_track2-random_190,8053,36.048
mc2024_track2-random_191,64528,35.164
mc2024_track2-random_192,29216,35.512
mc2024_track2-random_193,28813,35.512
mc2024_track2-random_194,50267,35.283
mc2024_track2-random_195,1000,37.037
