mc2024_track2-random_002,378,35.856
mc2024_track2-random_003,288,36.652
mc2024_track2-random_007,304,36.309
mc2024_track2-random_009,1673,35.321
mc2024_track2-random_011,104433,34.222
mc2024_track2-random_012,1547,36.016
mc2024_track2-random_013,7485,35.32
mc2024_track2-random_014,2784,35.167
mc2024_track2-random_016,929,36.208
mc2024_track2-random_022,523,36.275
mc2024_track2-random_024,78,36.95
mc2024_track2-random_025,75,36.878
mc2024_track2-random_027,66,36.087
mc2024_track2-random_029,63,36.928
mc2024_track2-random_030,87,37.084
mc2024_track2-random_032,595,36.389
mc2024_track2-random_035,760,36.279
mc2024_track2-random_036,450,36.472
mc2024_track2-random_040,595,36.374
mc2024_track2-random_041,120,36.997
mc2024_track2-random_047,460,36.638
mc2024_track2-random_049,1216,36.247
mc2024_track2-random_050,77920,34.574
mc2024_track2-random_053,140,36.905
mc2024_track2-random_054,120,36.978
mc2024_track2-random_055,200,36.766
mc2024_track2-random_056,120,36.97
mc2024_track2-random_057,120,36.993
mc2024_track2-random_058,672,36.458
mc2024_track2-random_059,12300,35.266
mc2024_track2-random_060,120,36.846
mc2024_track2-random_061,140,36.855
mc2024_track2-random_062,100,37.08
mc2024_track2-random_063,120,36.974
mc2024_track2-random_064,1065,36.319
mc2024_track2-random_065,924,36.175
mc2024_track2-random_066,1065,36.273
mc2024_track2-random_067,140,36.909
mc2024_track2-random_069,90,36.632
mc2024_track2-random_074,404,36.562
mc2024_track2-random_076,824,36.263
mc2024_track2-random_082,132,36.784
mc2024_track2-random_083,108,35.583
mc2024_track2-random_084,60,37.236
mc2024_track2-random_085,134,36.684
mc2024_track2-random_086,74,37.05
mc2024_track2-random_087,1440,35.699
mc2024_track2-random_090,360,36.422
mc2024_track2-random_091,1360,35.789
mc2024_track2-random_092,1200,35.815
mc2024_track2-random_093,80376,34.558
mc2024_track2-random_094,243408,33.83
mc2024_track2-random_095,325113,33.705
mc2024_track2-random_096,314374,33.72
mc2024_track2-random_099,267,35.884
mc2024_track2-random_101,225,35.853
mc2024_track2-random_110,4131,35.58
mc2024_track2-random_111,1843,35.912
mc2024_track2-random_113,2687,33.215
mc2024_track2-random_114,8169,35.277
mc2024_track2-random_115,3045,35.71
mc2024_track2-random_116,192958,33.93
mc2024_track2-random_118,729,36.269
mc2024_track2-random_122,110973,34.155
mc2024_track2-random_123,17317,34.944
mc2024_track2-random_124,10306,35.176
mc2024_track2-random_125,19318,34.917
mc2024_track2-random_128,24094,34.815
mc2024_track2-random_129,14006,35.045
mc2024_track2-random_144,2025,35.884
mc2024_track2-random_145,1296,36.037
mc2024_track2-random_146,1225,36.084
mc2024_track2-random_147,1764,35.947
mc2024_track2-random_148,1600,35.986
mc2024_track2-random_156,212,35.651
mc2024_track2-random_164,6598,35.366
mc2024_track2-random_165,1501,35.826
mc2024_track2-random_166,15918,34.828
mc2024_track2-random_168,1582,35.945
mc2024_track2-random_172,63,37.019
mc2024_track2-random_174,512,36.395
mc2024_track2-random_179,33,37.486
mc2024_track2-random_180,97,36.533
mc2024_track2-random_181,41,37.131
mc2024_track2-random_182,320,36.628
mc2024_track2-random_183,43,37.424
mc2024_track2-random_184,93,37.13
mc2024_track2-random_185,48,35.304
mc2024_track2-random_186,54870,34.458
mc2024_track2-random_187,76947,34.318
mc2024_track2-random_188,48920,34.507
mc2024_track2-random_189,9688,35.203
mc2024_track2-random_190,8053,35.274
mc2024_track2-random_191,64528,34.391
mc2024_track2-random_192,29216,34.735
mc2024_track2-random_193,28813,34.741
mc2024_track2-random_194,50267,34.498
mc2024_track2-random_195,1000,36.237
