mc2024_track2-random_002_200,37.482
mc2024_track2-random_002_201,37.334
mc2024_track2-random_002_202,37.453
mc2024_track2-random_002_203,37.511
mc2024_track2-random_002_204,37.432
mc2024_track2-random_003_200,37.534
mc2024_track2-random_003_201,37.599
mc2024_track2-random_003_202,37.504
mc2024_track2-random_003_203,37.683
mc2024_track2-random_003_204,37.421
mc2024_track2-random_007_200,37.461
mc2024_track2-random_007_201,37.524
mc2024_track2-random_007_202,37.686
mc2024_track2-random_007_203,37.678
mc2024_track2-random_007_204,37.469
mc2024_track2-random_009_200,36.84
mc2024_track2-random_009_201,36.823
mc2024_track2-random_009_202,36.824
mc2024_track2-random_009_203,36.773
mc2024_track2-random_009_204,36.865
mc2024_track2-random_011_200,34.977
mc2024_track2-random_011_201,34.983
mc2024_track2-random_011_202,34.983
mc2024_track2-random_011_203,34.994
mc2024_track2-random_011_204,34.978
mc2024_track2-random_012_200,36.802
mc2024_track2-random_012_201,36.797
mc2024_track2-random_012_202,36.907
mc2024_track2-random_012_203,36.811
mc2024_track2-random_012_204,36.795
mc2024_track2-random_013_200,36.154
mc2024_track2-random_013_201,36.127
mc2024_track2-random_013_202,36.141
mc2024_track2-random_013_203,36.119
mc2024_track2-random_013_204,36.104
mc2024_track2-random_014_200,36.691
mc2024_track2-random_014_201,36.679
mc2024_track2-random_014_202,36.66
mc2024_track2-random_014_203,36.669
mc2024_track2-random_014_204,36.683
mc2024_track2-random_016_200,37.05
mc2024_track2-random_016_201,37.003
mc2024_track2-random_016_202,37.13
mc2024_track2-random_016_203,37.086
mc2024_track2-random_016_204,37.062
mc2024_track2-random_022_200,37.334
mc2024_track2-random_022_201,37.344
mc2024_track2-random_022_202,37.36
mc2024_track2-random_022_203,37.262
mc2024_track2-random_022_204,37.265
mc2024_track2-random_024_200,38.445
mc2024_track2-random_024_201,38.206
mc2024_track2-random_024_202,38.164
mc2024_track2-random_024_203,38.367
mc2024_track2-random_024_204,38.257
mc2024_track2-random_025_200,38.162
mc2024_track2-random_025_201,38.115
mc2024_track2-random_025_202,38.227
mc2024_track2-random_025_203,38.323
mc2024_track2-random_025_204,38.419
mc2024_track2-random_027_200,38.112
mc2024_track2-random_027_201,37.996
mc2024_track2-random_027_202,38.524
mc2024_track2-random_027_203,38.257
mc2024_track2-random_027_204,38.288
mc2024_track2-random_029_200,38.059
mc2024_track2-random_029_201,38.116
mc2024_track2-random_029_202,38.539
mc2024_track2-random_029_203,38.284
mc2024_track2-random_029_204,37.911
mc2024_track2-random_030_200,38.076
mc2024_track2-random_030_201,37.995
mc2024_track2-random_030_202,38.04
mc2024_track2-random_030_203,38.308
mc2024_track2-random_030_204,38.363
mc2024_track2-random_032_200,37.097
mc2024_track2-random_032_201,37.163
mc2024_track2-random_032_202,37.316
mc2024_track2-random_032_203,37.257
mc2024_track2-random_032_204,37.273
mc2024_track2-random_035_200,37.1
mc2024_track2-random_035_201,37.121
mc2024_track2-random_035_202,37.209
mc2024_track2-random_035_203,37.084
mc2024_track2-random_035_204,37.106
mc2024_track2-random_036_200,37.307
mc2024_track2-random_036_201,37.381
mc2024_track2-random_036_202,37.344
mc2024_track2-random_036_203,37.392
mc2024_track2-random_036_204,37.332
mc2024_track2-random_040_200,37.239
mc2024_track2-random_040_201,37.208
mc2024_track2-random_040_202,37.236
mc2024_track2-random_040_203,37.21
mc2024_track2-random_040_204,37.211
mc2024_track2-random_041_200,38.002
mc2024_track2-random_041_201,37.747
mc2024_track2-random_041_202,37.896
mc2024_track2-random_041_203,37.965
mc2024_track2-random_041_204,38.145
mc2024_track2-random_047_200,37.469
mc2024_track2-random_047_201,37.359
mc2024_track2-random_047_202,37.504
mc2024_track2-random_047_203,37.442
mc2024_track2-random_047_204,37.658
mc2024_track2-random_049_200,36.997
mc2024_track2-random_049_201,36.996
mc2024_track2-random_049_202,37.079
mc2024_track2-random_049_203,36.956
mc2024_track2-random_049_204,37.043
mc2024_track2-random_050_200,35.25
mc2024_track2-random_050_201,35.252
mc2024_track2-random_050_202,35.256
mc2024_track2-random_050_203,35.26
mc2024_track2-random_050_204,35.243
mc2024_track2-random_053_200,37.93
mc2024_track2-random_053_201,37.813
mc2024_track2-random_053_202,38.006
