mc2024_track2-random_002_400,36.745
mc2024_track2-random_002_401,36.676
mc2024_track2-random_002_402,36.729
mc2024_track2-random_002_403,36.744
mc2024_track2-random_002_404,36.705
mc2024_track2-random_003_400,36.889
mc2024_track2-random_003_401,36.783
mc2024_track2-random_003_402,36.842
mc2024_track2-random_003_403,36.83
mc2024_track2-random_003_404,36.879
mc2024_track2-random_007_400,36.767
mc2024_track2-random_007_401,36.772
mc2024_track2-random_007_402,36.779
mc2024_track2-random_007_403,36.712
mc2024_track2-random_007_404,36.769
mc2024_track2-random_009_400,36.134
mc2024_track2-random_009_401,36.071
mc2024_track2-random_009_402,36.121
mc2024_track2-random_009_403,36.089
mc2024_track2-random_009_404,36.093
mc2024_track2-random_011_400,34.372
mc2024_track2-random_011_401,34.369
mc2024_track2-random_011_402,34.372
mc2024_track2-random_011_403,34.367
mc2024_track2-random_011_404,34.368
mc2024_track2-random_012_400,36.192
mc2024_track2-random_012_401,36.213
mc2024_track2-random_012_402,36.181
mc2024_track2-random_012_403,36.175
mc2024_track2-random_012_404,36.173
mc2024_track2-random_013_400,35.505
mc2024_track2-random_013_401,35.501
mc2024_track2-random_013_402,35.501
mc2024_track2-random_013_403,35.482
mc2024_track2-random_013_404,35.509
mc2024_track2-random_014_400,36.238
mc2024_track2-random_014_401,36.281
mc2024_track2-random_014_402,36.27
mc2024_track2-random_014_403,36.237
mc2024_track2-random_014_404,36.242
mc2024_track2-random_016_400,36.394
mc2024_track2-random_016_401,36.362
mc2024_track2-random_016_402,36.38
mc2024_track2-random_016_403,36.37
mc2024_track2-random_016_404,36.415
mc2024_track2-random_022_400,36.464
mc2024_track2-random_022_401,36.479
mc2024_track2-random_022_402,36.417
mc2024_track2-random_022_403,36.384
mc2024_track2-random_022_404,36.485
mc2024_track2-random_024_400,36.542
mc2024_track2-random_024_401,37.161
mc2024_track2-random_024_402,37.104
mc2024_track2-random_024_403,37.209
mc2024_track2-random_024_404,37.295
mc2024_track2-random_025_400,37.278
mc2024_track2-random_025_401,35.868
mc2024_track2-random_025_402,37.151
mc2024_track2-random_025_403,37.14
mc2024_track2-random_025_404,37.259
mc2024_track2-random_027_400,37.381
mc2024_track2-random_027_401,37.292
mc2024_track2-random_027_402,37.2
mc2024_track2-random_027_403,37.287
mc2024_track2-random_027_404,37.376
mc2024_track2-random_029_400,37.395
mc2024_track2-random_029_401,37.245
mc2024_track2-random_029_402,37.248
mc2024_track2-random_029_403,37.459
mc2024_track2-random_029_404,37.437
mc2024_track2-random_030_400,37.265
mc2024_track2-random_030_401,36.813
mc2024_track2-random_030_402,37.293
mc2024_track2-random_030_403,37.393
mc2024_track2-random_030_404,37.36
mc2024_track2-random_032_400,36.529
mc2024_track2-random_032_401,36.579
mc2024_track2-random_032_402,36.538
mc2024_track2-random_032_403,36.536
mc2024_track2-random_032_404,36.592
mc2024_track2-random_035_400,36.434
mc2024_track2-random_035_401,36.471
mc2024_track2-random_035_402,36.451
mc2024_track2-random_035_403,36.449
mc2024_track2-random_035_404,36.484
mc2024_track2-random_036_400,36.635
mc2024_track2-random_036_401,36.636
mc2024_track2-random_036_402,36.609
mc2024_track2-random_036_403,36.606
mc2024_track2-random_036_404,36.675
mc2024_track2-random_040_400,36.544
mc2024_track2-random_040_401,36.57
mc2024_track2-random_040_402,36.534
mc2024_track2-random_040_403,36.531
mc2024_track2-random_040_404,36.601
mc2024_track2-random_041_400,37.161
mc2024_track2-random_041_401,37.093
mc2024_track2-random_041_402,37.048
mc2024_track2-random_041_403,37.136
mc2024_track2-random_041_404,37.241
mc2024_track2-random_047_400,36.937
mc2024_track2-random_047_401,36.807
mc2024_track2-random_047_402,36.91
mc2024_track2-random_047_403,36.98
mc2024_track2-random_047_404,37.016
mc2024_track2-random_049_400,36.552
