mc2024_track2-random_002_400,38.162
mc2024_track2-random_002_401,37.128
mc2024_track2-random_002_402,37.666
mc2024_track2-random_002_403,37.131
mc2024_track2-random_002_404,37.871
mc2024_track2-random_003_400,37.466
mc2024_track2-random_003_401,39.651
mc2024_track2-random_003_402,37.919
mc2024_track2-random_003_403,38.326
mc2024_track2-random_003_404,38.166
mc2024_track2-random_007_400,37.328
mc2024_track2-random_007_401,37.603
mc2024_track2-random_007_402,39.124
mc2024_track2-random_007_403,38.29
mc2024_track2-random_007_404,38.231
mc2024_track2-random_009_400,37.342
mc2024_track2-random_009_401,37.544
mc2024_track2-random_009_402,37.302
mc2024_track2-random_009_403,37.841
mc2024_track2-random_009_404,37.267
mc2024_track2-random_011_400,36.905
mc2024_track2-random_011_401,36.887
mc2024_track2-random_011_402,35.943
mc2024_track2-random_011_403,36.13
mc2024_track2-random_011_404,36.94
mc2024_track2-random_012_400,37.178
mc2024_track2-random_012_401,37.688
mc2024_track2-random_012_402,37.608
mc2024_track2-random_012_403,36.938
mc2024_track2-random_012_404,37.475
mc2024_track2-random_013_400,36.777
mc2024_track2-random_013_401,37.165
mc2024_track2-random_013_402,36.871
mc2024_track2-random_013_403,36.999
mc2024_track2-random_013_404,36.744
mc2024_track2-random_014_400,37.384
mc2024_track2-random_014_401,37.347
mc2024_track2-random_014_402,37.498
mc2024_track2-random_014_403,36.812
mc2024_track2-random_014_404,38.007
mc2024_track2-random_016_400,37.852
mc2024_track2-random_016_401,37.69
mc2024_track2-random_016_402,37.265
mc2024_track2-random_016_403,37.301
mc2024_track2-random_016_404,37.267
mc2024_track2-random_022_400,37.333
mc2024_track2-random_022_401,37.331
mc2024_track2-random_022_402,37.459
mc2024_track2-random_022_403,37.544
mc2024_track2-random_022_404,37.483
mc2024_track2-random_024_400,36.388
mc2024_track2-random_024_401,37.916
mc2024_track2-random_024_402,37.466
mc2024_track2-random_024_403,37.478
mc2024_track2-random_024_404,37.873
mc2024_track2-random_025_400,38.142
mc2024_track2-random_025_401,35.704
mc2024_track2-random_025_402,37.874
mc2024_track2-random_025_403,37.84
mc2024_track2-random_025_404,37.748
mc2024_track2-random_027_400,38.238
mc2024_track2-random_027_401,37.182
mc2024_track2-random_027_402,37.799
mc2024_track2-random_027_403,38.358
mc2024_track2-random_027_404,38.233
mc2024_track2-random_029_400,37.964
