mc2024_track2-random_002_100,28.062
mc2024_track2-random_002_101,28.545
mc2024_track2-random_002_102,27.646
mc2024_track2-random_002_103,27.795
mc2024_track2-random_002_104,27.897
mc2024_track2-random_002_200,28.07
mc2024_track2-random_002_201,27.906
mc2024_track2-random_002_202,27.447
mc2024_track2-random_002_203,27.749
mc2024_track2-random_002_204,27.314
mc2024_track2-random_003_100,3.984
mc2024_track2-random_003_101,3.978
mc2024_track2-random_003_102,3.965
mc2024_track2-random_003_103,3.934
mc2024_track2-random_003_104,3.911
mc2024_track2-random_003_200,3.963
mc2024_track2-random_003_201,3.947
mc2024_track2-random_003_202,3.936
mc2024_track2-random_003_203,3.935
mc2024_track2-random_003_204,3.927
mc2024_track2-random_007_100,117.806
mc2024_track2-random_007_101,113.503
mc2024_track2-random_007_102,113.91
mc2024_track2-random_007_103,113.597
mc2024_track2-random_007_104,113.628
mc2024_track2-random_007_200,113.827
mc2024_track2-random_007_201,113.329
mc2024_track2-random_007_202,113.677
mc2024_track2-random_007_203,112.223
mc2024_track2-random_007_204,112.055
mc2024_track2-random_009_100,5.396
mc2024_track2-random_009_101,5.386
mc2024_track2-random_009_102,5.444
mc2024_track2-random_009_103,5.417
mc2024_track2-random_009_104,5.46
mc2024_track2-random_009_200,5.526
mc2024_track2-random_009_201,5.538
mc2024_track2-random_009_202,5.443
mc2024_track2-random_009_203,5.479
mc2024_track2-random_009_204,5.45
mc2024_track2-random_011_100,1.944
mc2024_track2-random_011_101,1.959
mc2024_track2-random_011_102,1.957
mc2024_track2-random_011_103,2.076
mc2024_track2-random_011_104,1.951
mc2024_track2-random_011_200,2.013
mc2024_track2-random_011_201,2.031
mc2024_track2-random_011_202,2.03
mc2024_track2-random_011_203,2.013
mc2024_track2-random_011_204,2.182
mc2024_track2-random_012_100,15.158
mc2024_track2-random_012_101,15.469
mc2024_track2-random_012_102,15.309
mc2024_track2-random_012_103,15.366
mc2024_track2-random_012_104,15.282
mc2024_track2-random_012_200,15.487
mc2024_track2-random_012_201,15.52
mc2024_track2-random_012_202,15.353
mc2024_track2-random_012_203,15.499
mc2024_track2-random_012_204,15.196
mc2024_track2-random_013_100,1.623
mc2024_track2-random_013_101,1.634
mc2024_track2-random_013_102,1.633
mc2024_track2-random_013_103,1.633
mc2024_track2-random_013_104,1.632
mc2024_track2-random_013_200,1.631
mc2024_track2-random_013_201,1.629
mc2024_track2-random_013_202,1.625
mc2024_track2-random_013_203,1.625
mc2024_track2-random_013_204,1.639
mc2024_track2-random_014_100,0.201
mc2024_track2-random_014_101,0.201
mc2024_track2-random_014_102,0.2
mc2024_track2-random_014_103,0.206
mc2024_track2-random_014_104,0.201
mc2024_track2-random_014_200,0.204
mc2024_track2-random_014_201,0.202
mc2024_track2-random_014_202,0.206
mc2024_track2-random_014_203,0.208
mc2024_track2-random_014_204,0.202
mc2024_track2-random_016_100,3.255
mc2024_track2-random_016_101,3.267
mc2024_track2-random_016_102,3.258
mc2024_track2-random_016_103,3.275
mc2024_track2-random_016_104,3.258
mc2024_track2-random_016_200,3.254
mc2024_track2-random_016_201,3.283
mc2024_track2-random_016_202,3.275
mc2024_track2-random_016_203,3.261
mc2024_track2-random_016_204,3.264
mc2024_track2-random_022_100,0.002
mc2024_track2-random_022_101,0.002
mc2024_track2-random_022_102,0.002
mc2024_track2-random_022_103,0.002
mc2024_track2-random_022_104,0.002
mc2024_track2-random_022_200,0.002
mc2024_track2-random_022_201,0.002
mc2024_track2-random_022_202,0.002
mc2024_track2-random_022_203,0.002
mc2024_track2-random_022_204,0.002
mc2024_track2-random_023_100,227.767
mc2024_track2-random_023_101,230.646
mc2024_track2-random_023_102,231.12
mc2024_track2-random_023_103,231.486
mc2024_track2-random_023_104,230.259
mc2024_track2-random_023_200,231.902
mc2024_track2-random_023_201,231.113
mc2024_track2-random_023_202,236.42
mc2024_track2-random_023_203,238.809
mc2024_track2-random_023_204,233.62
mc2024_track2-random_024_100,10.35
mc2024_track2-random_024_101,10.388
mc2024_track2-random_024_102,10.381
mc2024_track2-random_024_103,10.487
mc2024_track2-random_024_104,10.361
mc2024_track2-random_024_200,10.426
mc2024_track2-random_024_201,10.415
mc2024_track2-random_024_202,10.405
mc2024_track2-random_024_203,10.446
mc2024_track2-random_024_204,10.39
mc2024_track2-random_025_100,7.937
mc2024_track2-random_025_101,7.979
mc2024_track2-random_025_102,7.963
mc2024_track2-random_025_103,7.951
mc2024_track2-random_025_104,7.938
mc2024_track2-random_025_200,7.983
mc2024_track2-random_025_201,7.966
mc2024_track2-random_025_202,8.003
mc2024_track2-random_025_203,7.964
mc2024_track2-random_025_204,7.961
mc2024_track2-random_027_100,1.092
mc2024_track2-random_027_101,1.095
mc2024_track2-random_027_102,1.098
mc2024_track2-random_027_103,1.097
mc2024_track2-random_027_104,1.097
mc2024_track2-random_027_200,1.103
mc2024_track2-random_027_201,1.095
mc2024_track2-random_027_202,1.102
mc2024_track2-random_027_203,1.098
mc2024_track2-random_027_204,1.102
mc2024_track2-random_029_100,0.529
mc2024_track2-random_029_101,0.548
mc2024_track2-random_029_102,0.538
mc2024_track2-random_029_103,0.532
mc2024_track2-random_029_104,0.524
mc2024_track2-random_029_200,0.529
mc2024_track2-random_029_201,0.525
mc2024_track2-random_029_202,0.526
mc2024_track2-random_029_203,0.527
mc2024_track2-random_029_204,0.525
mc2024_track2-random_030_100,28.082
mc2024_track2-random_030_101,28.284
mc2024_track2-random_030_102,28.082
mc2024_track2-random_030_103,28.06
mc2024_track2-random_030_104,28.073
mc2024_track2-random_030_200,28.683
mc2024_track2-random_030_201,28.207
mc2024_track2-random_030_202,28.17
mc2024_track2-random_030_203,28.004
mc2024_track2-random_030_204,27.865
mc2024_track2-random_032_100,0.001
mc2024_track2-random_032_101,0.001
mc2024_track2-random_032_102,0.001
mc2024_track2-random_032_103,0.001
mc2024_track2-random_032_104,0.001
mc2024_track2-random_032_200,0.001
mc2024_track2-random_032_201,0.001
mc2024_track2-random_032_202,0.001
mc2024_track2-random_032_203,0.001
mc2024_track2-random_032_204,0.001
mc2024_track2-random_035_100,0.001
mc2024_track2-random_035_101,0.001
mc2024_track2-random_035_102,0.001
mc2024_track2-random_035_103,0.001
mc2024_track2-random_035_104,0.001
mc2024_track2-random_035_200,0.001
