mc2024_track2-random_002,378,38.102
mc2024_track2-random_003,288,38.502
mc2024_track2-random_007,304,38.126
mc2024_track2-random_009,1673,37.492
mc2024_track2-random_011,104433,35.514
mc2024_track2-random_012,1547,37.394
mc2024_track2-random_013,7485,36.617
mc2024_track2-random_014,2784,37.839
mc2024_track2-random_016,929,37.695
mc2024_track2-random_022,523,38.185
mc2024_track2-random_024,78,38.693
mc2024_track2-random_025,75,38.706
mc2024_track2-random_027,66,38.723
mc2024_track2-random_029,63,38.69
mc2024_track2-random_030,87,38.81
mc2024_track2-random_032,595,37.675
mc2024_track2-random_035,760,37.487
mc2024_track2-random_036,450,38.127
mc2024_track2-random_040,595,37.722
mc2024_track2-random_041,120,38.444
mc2024_track2-random_047,460,38.588
mc2024_track2-random_049,1216,38.063
mc2024_track2-random_050,77920,36.933
mc2024_track2-random_053,140,38.454
mc2024_track2-random_054,120,38.367
mc2024_track2-random_055,200,38.158
mc2024_track2-random_056,120,38.752
mc2024_track2-random_057,120,38.348
mc2024_track2-random_058,672,38.554
mc2024_track2-random_059,12300,37.366
mc2024_track2-random_060,120,38.683
mc2024_track2-random_061,140,38.561
mc2024_track2-random_062,100,38.276
mc2024_track2-random_063,120,38.396
mc2024_track2-random_064,1065,38.37
mc2024_track2-random_065,924,38.983
mc2024_track2-random_066,1065,38.194
mc2024_track2-random_067,140,38.559
mc2024_track2-random_069,90,38.767
mc2024_track2-random_074,404,37.838
mc2024_track2-random_076,824,37.43
mc2024_track2-random_082,132,38.631
mc2024_track2-random_083,108,38.801
mc2024_track2-random_084,60,38.81
mc2024_track2-random_085,134,38.854
mc2024_track2-random_086,74,38.859
mc2024_track2-random_087,1440,37.903
mc2024_track2-random_090,360,38.396
mc2024_track2-random_091,1360,38.168
mc2024_track2-random_092,1200,38.71
mc2024_track2-random_093,80376,36.98
mc2024_track2-random_094,243408,35.089
mc2024_track2-random_095,325113,34.969
mc2024_track2-random_096,314374,34.981
mc2024_track2-random_099,267,38.265
mc2024_track2-random_101,225,38.43
mc2024_track2-random_110,4131,36.866
mc2024_track2-random_111,1843,37.39
mc2024_track2-random_113,2687,37.072
mc2024_track2-random_114,8169,36.615
mc2024_track2-random_115,3045,36.994
mc2024_track2-random_116,192958,35.19
mc2024_track2-random_118,729,37.596
mc2024_track2-random_122,110973,35.478
mc2024_track2-random_123,17317,36.303
mc2024_track2-random_124,10306,36.56
mc2024_track2-random_125,19318,36.211
mc2024_track2-random_128,24094,36.161
mc2024_track2-random_129,14006,36.397
mc2024_track2-random_144,2025,37.11
mc2024_track2-random_145,1296,37.365
mc2024_track2-random_146,1225,37.383
mc2024_track2-random_147,1764,37.181
mc2024_track2-random_148,1600,37.266
mc2024_track2-random_156,212,38.542
mc2024_track2-random_164,6598,36.647
mc2024_track2-random_165,1501,37.471
mc2024_track2-random_166,15918,36.441
mc2024_track2-random_168,1582,37.45
mc2024_track2-random_172,63,38.689
mc2024_track2-random_174,512,37.907
mc2024_track2-random_179,33,38.796
mc2024_track2-random_180,97,38.411
mc2024_track2-random_181,41,38.717
mc2024_track2-random_182,320,37.95
mc2024_track2-random_183,43,38.759
mc2024_track2-random_184,93,38.443
mc2024_track2-random_185,48,38.68
mc2024_track2-random_186,54870,35.811
mc2024_track2-random_187,76947,35.655
mc2024_track2-random_188,48920,35.843
mc2024_track2-random_189,9688,36.572
mc2024_track2-random_190,8053,36.621
mc2024_track2-random_191,64528,35.731
mc2024_track2-random_192,29216,36.06
mc2024_track2-random_193,28813,36.057
mc2024_track2-random_194,50267,35.827
mc2024_track2-random_195,1000,37.689
