mc2024_track2-random_002,36.676
mc2024_track2-random_003,36.783
mc2024_track2-random_007,36.712
mc2024_track2-random_009,36.071
mc2024_track2-random_011,34.367
mc2024_track2-random_012,36.173
mc2024_track2-random_013,35.482
mc2024_track2-random_014,36.237
mc2024_track2-random_016,36.362
mc2024_track2-random_022,36.384
mc2024_track2-random_024,36.542
mc2024_track2-random_025,35.868
mc2024_track2-random_027,37.2
mc2024_track2-random_029,37.245
mc2024_track2-random_030,36.813
mc2024_track2-random_032,36.529
mc2024_track2-random_035,36.434
mc2024_track2-random_036,36.606
mc2024_track2-random_040,36.531
mc2024_track2-random_041,37.048
mc2024_track2-random_047,36.807
mc2024_track2-random_049,36.525
mc2024_track2-random_050,35.12
mc2024_track2-random_053,37.011
mc2024_track2-random_054,37.115
mc2024_track2-random_055,36.879
mc2024_track2-random_056,36.979
mc2024_track2-random_057,37.067
mc2024_track2-random_058,36.723
mc2024_track2-random_059,35.642
mc2024_track2-random_060,37.045
mc2024_track2-random_061,36.94
mc2024_track2-random_062,37.245
mc2024_track2-random_063,37.056
mc2024_track2-random_064,36.567
mc2024_track2-random_065,36.667
mc2024_track2-random_066,36.605
mc2024_track2-random_067,37.018
mc2024_track2-random_069,37.073
mc2024_track2-random_074,36.568
mc2024_track2-random_076,36.306
mc2024_track2-random_082,36.765
mc2024_track2-random_083,36.944
mc2024_track2-random_084,37.044
mc2024_track2-random_085,36.736
mc2024_track2-random_086,37.086
mc2024_track2-random_087,35.472
mc2024_track2-random_090,35.86
mc2024_track2-random_091,35.923
mc2024_track2-random_092,35.747
mc2024_track2-random_093,35.094
mc2024_track2-random_094,33.951
mc2024_track2-random_095,33.825
mc2024_track2-random_096,33.84
mc2024_track2-random_099,36.816
mc2024_track2-random_101,36.817
mc2024_track2-random_110,35.7
mc2024_track2-random_111,36.02
mc2024_track2-random_113,35.897
mc2024_track2-random_114,35.398
mc2024_track2-random_115,35.829
mc2024_track2-random_116,34.052
mc2024_track2-random_118,36.398
mc2024_track2-random_122,34.285
mc2024_track2-random_123,35.083
mc2024_track2-random_124,35.3
mc2024_track2-random_125,35.037
mc2024_track2-random_128,34.939
mc2024_track2-random_129,35.169
mc2024_track2-random_144,35.997
mc2024_track2-random_145,36.197
mc2024_track2-random_146,36.198
mc2024_track2-random_147,36.049
mc2024_track2-random_148,36.107
mc2024_track2-random_156,36.755
mc2024_track2-random_164,35.507
mc2024_track2-random_165,36.115
mc2024_track2-random_166,35.037
mc2024_track2-random_168,36.076
mc2024_track2-random_172,37.343
mc2024_track2-random_174,36.543
mc2024_track2-random_179,37.571
mc2024_track2-random_180,37.242
mc2024_track2-random_181,37.494
mc2024_track2-random_182,36.779
mc2024_track2-random_183,37.479
mc2024_track2-random_184,37.277
mc2024_track2-random_185,37.429
mc2024_track2-random_186,34.585
mc2024_track2-random_187,34.439
mc2024_track2-random_188,34.635
mc2024_track2-random_189,35.334
mc2024_track2-random_190,35.409
mc2024_track2-random_191,34.516
mc2024_track2-random_192,34.853
mc2024_track2-random_193,34.862
mc2024_track2-random_194,34.623
mc2024_track2-random_195,36.454
