mc2024_track2-random_002_100,38.102
mc2024_track2-random_002_101,38.175
mc2024_track2-random_002_102,38.273
mc2024_track2-random_002_103,38.678
mc2024_track2-random_002_104,38.441
mc2024_track2-random_003_100,40.196
mc2024_track2-random_003_101,38.915
mc2024_track2-random_003_102,38.623
mc2024_track2-random_003_103,38.502
mc2024_track2-random_003_104,39.08
mc2024_track2-random_007_100,38.389
mc2024_track2-random_007_101,38.697
mc2024_track2-random_007_102,38.334
mc2024_track2-random_007_103,38.126
mc2024_track2-random_007_104,38.548
mc2024_track2-random_009_100,37.508
mc2024_track2-random_009_101,37.605
mc2024_track2-random_009_102,37.492
mc2024_track2-random_009_103,37.51
mc2024_track2-random_009_104,37.514
mc2024_track2-random_011_100,35.531
mc2024_track2-random_011_101,35.522
mc2024_track2-random_011_102,35.523
mc2024_track2-random_011_103,35.514
mc2024_track2-random_011_104,35.525
mc2024_track2-random_012_100,37.395
mc2024_track2-random_012_101,37.535
mc2024_track2-random_012_102,37.519
mc2024_track2-random_012_103,37.481
mc2024_track2-random_012_104,37.394
mc2024_track2-random_013_100,36.664
mc2024_track2-random_013_101,36.636
mc2024_track2-random_013_102,36.667
mc2024_track2-random_013_103,36.698
mc2024_track2-random_013_104,36.617
mc2024_track2-random_014_100,38.425
mc2024_track2-random_014_101,37.91
mc2024_track2-random_014_102,37.969
mc2024_track2-random_014_103,37.839
mc2024_track2-random_014_104,37.918
mc2024_track2-random_016_100,37.826
mc2024_track2-random_016_101,38.066
mc2024_track2-random_016_102,37.743
mc2024_track2-random_016_103,37.882
mc2024_track2-random_016_104,37.695
mc2024_track2-random_022_100,38.185
mc2024_track2-random_022_101,38.966
mc2024_track2-random_022_102,38.967
mc2024_track2-random_022_103,38.297
mc2024_track2-random_022_104,39.83
mc2024_track2-random_024_100,39.369
mc2024_track2-random_024_101,38.988
mc2024_track2-random_024_102,39.362
mc2024_track2-random_024_103,39.596
mc2024_track2-random_024_104,38.693
mc2024_track2-random_025_100,38.926
mc2024_track2-random_025_101,39.609
mc2024_track2-random_025_102,38.75
mc2024_track2-random_025_103,38.918
mc2024_track2-random_025_104,38.706
mc2024_track2-random_027_100,39.591
mc2024_track2-random_027_101,39.265
mc2024_track2-random_027_102,38.723
mc2024_track2-random_027_103,38.983
mc2024_track2-random_027_104,39.602
mc2024_track2-random_029_100,38.69
mc2024_track2-random_029_101,38.902
mc2024_track2-random_029_102,38.827
mc2024_track2-random_029_103,40.036
mc2024_track2-random_029_104,40.062
mc2024_track2-random_030_100,39.419
mc2024_track2-random_030_101,38.997
mc2024_track2-random_030_102,39.317
mc2024_track2-random_030_103,38.81
mc2024_track2-random_030_104,39.325
mc2024_track2-random_032_100,37.811
mc2024_track2-random_032_101,37.94
mc2024_track2-random_032_102,37.922
mc2024_track2-random_032_103,37.675
mc2024_track2-random_032_104,37.901
mc2024_track2-random_035_100,37.634
mc2024_track2-random_035_101,37.61
mc2024_track2-random_035_102,37.615
mc2024_track2-random_035_103,37.487
mc2024_track2-random_035_104,37.695
mc2024_track2-random_036_100,38.166
mc2024_track2-random_036_101,38.184
mc2024_track2-random_036_102,38.127
mc2024_track2-random_036_103,38.166
mc2024_track2-random_036_104,38.483
mc2024_track2-random_040_100,37.887
mc2024_track2-random_040_101,37.722
mc2024_track2-random_040_102,37.863
mc2024_track2-random_040_103,37.758
mc2024_track2-random_040_104,37.998
mc2024_track2-random_041_100,38.444
mc2024_track2-random_041_101,38.896
mc2024_track2-random_041_102,40.443
mc2024_track2-random_041_103,39.447
mc2024_track2-random_041_104,39.099
mc2024_track2-random_047_100,39.003
mc2024_track2-random_047_101,38.588
mc2024_track2-random_047_102,39.692
mc2024_track2-random_047_103,38.651
mc2024_track2-random_047_104,38.844
mc2024_track2-random_049_100,38.439
mc2024_track2-random_049_101,38.497
mc2024_track2-random_049_102,38.237
mc2024_track2-random_049_103,38.063
mc2024_track2-random_049_104,38.259
mc2024_track2-random_050_100,36.933
mc2024_track2-random_050_101,37.005
mc2024_track2-random_050_102,36.942
mc2024_track2-random_050_103,36.997
mc2024_track2-random_050_104,37.019
mc2024_track2-random_053_100,38.454
mc2024_track2-random_053_101,39.457
mc2024_track2-random_053_102,39.053
mc2024_track2-random_053_103,38.865
mc2024_track2-random_053_104,38.934
mc2024_track2-random_054_100,38.367
mc2024_track2-random_054_101,38.575
mc2024_track2-random_054_102,40.034
mc2024_track2-random_054_103,38.498
mc2024_track2-random_054_104,39.408
mc2024_track2-random_055_100,39.103
mc2024_track2-random_055_101,38.791
mc2024_track2-random_055_102,38.607
mc2024_track2-random_055_103,38.89
mc2024_track2-random_055_104,38.158
mc2024_track2-random_056_100,38.812
mc2024_track2-random_056_101,38.752
mc2024_track2-random_056_102,39.156
mc2024_track2-random_056_103,41.182
mc2024_track2-random_056_104,38.799
mc2024_track2-random_057_100,39.376
mc2024_track2-random_057_101,39.03
mc2024_track2-random_057_102,38.579
mc2024_track2-random_057_103,39.355
mc2024_track2-random_057_104,38.348
mc2024_track2-random_058_100,38.554
mc2024_track2-random_058_101,38.988
mc2024_track2-random_058_102,38.673
mc2024_track2-random_058_103,38.896
mc2024_track2-random_058_104,38.641
mc2024_track2-random_059_100,37.366
mc2024_track2-random_059_101,37.562
mc2024_track2-random_059_102,37.557
mc2024_track2-random_059_103,37.652
mc2024_track2-random_059_104,37.482
mc2024_track2-random_060_100,38.968
mc2024_track2-random_060_101,38.974
mc2024_track2-random_060_102,38.798
mc2024_track2-random_060_103,38.683
mc2024_track2-random_060_104,40.372
mc2024_track2-random_061_100,38.65
mc2024_track2-random_061_101,38.934
mc2024_track2-random_061_102,38.574
mc2024_track2-random_061_103,38.561
mc2024_track2-random_061_104,38.633
mc2024_track2-random_062_100,40.165
mc2024_track2-random_062_101,38.903
mc2024_track2-random_062_102,38.276
mc2024_track2-random_062_103,38.733
mc2024_track2-random_062_104,38.888
mc2024_track2-random_063_100,38.744
mc2024_track2-random_063_101,38.657
mc2024_track2-random_063_102,38.396
mc2024_track2-random_063_103,39.523
mc2024_track2-random_063_104,39.343
mc2024_track2-random_064_100,38.917
mc2024_track2-random_064_101,38.518
mc2024_track2-random_064_102,38.37
