mc2024_track2-random_002_300,35.4
mc2024_track2-random_002_301,37.574
mc2024_track2-random_002_302,37.1
mc2024_track2-random_002_303,36.374
mc2024_track2-random_002_304,34.392
mc2024_track2-random_003_300,37.624
mc2024_track2-random_003_301,37.35
mc2024_track2-random_003_302,37.042
mc2024_track2-random_003_303,38.303
mc2024_track2-random_003_304,37.796
mc2024_track2-random_007_300,36.185
mc2024_track2-random_007_301,37.955
mc2024_track2-random_007_302,37.073
mc2024_track2-random_007_303,37.9
mc2024_track2-random_007_304,35.957
mc2024_track2-random_009_300,36.843
mc2024_track2-random_009_301,36.901
mc2024_track2-random_009_302,37.452
mc2024_track2-random_009_303,36.893
mc2024_track2-random_009_304,35.056
mc2024_track2-random_011_300,37.312
mc2024_track2-random_011_301,36.519
mc2024_track2-random_011_302,37.096
mc2024_track2-random_011_303,36.298
mc2024_track2-random_011_304,35.948
mc2024_track2-random_012_300,37.186
mc2024_track2-random_012_301,36.903
mc2024_track2-random_012_302,38.864
mc2024_track2-random_012_303,36.905
mc2024_track2-random_012_304,36.138
mc2024_track2-random_013_300,36.786
mc2024_track2-random_013_301,37.238
mc2024_track2-random_013_302,36.163
mc2024_track2-random_013_303,36.669
mc2024_track2-random_013_304,36.202
mc2024_track2-random_014_300,37.644
mc2024_track2-random_014_301,37.682
mc2024_track2-random_014_302,37.309
mc2024_track2-random_014_303,35.827
mc2024_track2-random_014_304,37.069
mc2024_track2-random_016_300,36.891
mc2024_track2-random_016_301,35.921
mc2024_track2-random_016_302,37.565
mc2024_track2-random_016_303,37.063
mc2024_track2-random_016_304,37.01
mc2024_track2-random_022_300,36.913
mc2024_track2-random_022_301,36.925
mc2024_track2-random_022_302,36.573
mc2024_track2-random_022_303,37.251
mc2024_track2-random_022_304,37.298
mc2024_track2-random_024_300,36.672
mc2024_track2-random_024_301,37.191
mc2024_track2-random_024_302,39.602
mc2024_track2-random_024_303,38.137
mc2024_track2-random_024_304,38.23
mc2024_track2-random_025_300,36.698
mc2024_track2-random_025_301,36.662
mc2024_track2-random_025_302,37.557
mc2024_track2-random_025_303,36.663
mc2024_track2-random_025_304,37.068
mc2024_track2-random_027_300,37.146
mc2024_track2-random_027_301,37.621
mc2024_track2-random_027_302,37.052
mc2024_track2-random_027_303,37.966
mc2024_track2-random_027_304,36.708
mc2024_track2-random_029_300,37.313
mc2024_track2-random_029_301,37.246
mc2024_track2-random_029_302,37.35
mc2024_track2-random_029_303,36.785
mc2024_track2-random_029_304,36.916
mc2024_track2-random_030_300,36.182
mc2024_track2-random_030_301,37.426
mc2024_track2-random_030_302,37.475
mc2024_track2-random_030_303,37.828
mc2024_track2-random_030_304,37.641
mc2024_track2-random_032_300,38.561
mc2024_track2-random_032_301,37.366
mc2024_track2-random_032_302,37.21
mc2024_track2-random_032_303,37.76
mc2024_track2-random_032_304,38.418
mc2024_track2-random_035_300,37.514
mc2024_track2-random_035_301,38.186
mc2024_track2-random_035_302,37.26
mc2024_track2-random_035_303,37.146
mc2024_track2-random_035_304,37.324
mc2024_track2-random_036_300,37.272
mc2024_track2-random_036_301,37.489
mc2024_track2-random_036_302,36.918
mc2024_track2-random_036_303,37.528
mc2024_track2-random_036_304,38.231
mc2024_track2-random_040_300,36.723
mc2024_track2-random_040_301,38.129
mc2024_track2-random_040_302,37.586
mc2024_track2-random_040_303,38.09
mc2024_track2-random_040_304,36.876
mc2024_track2-random_041_300,37.641
mc2024_track2-random_041_301,37.559
mc2024_track2-random_041_302,37.546
mc2024_track2-random_041_303,38.505
mc2024_track2-random_041_304,37.058
mc2024_track2-random_047_300,38.519
mc2024_track2-random_047_301,36.863
mc2024_track2-random_047_302,38.093
mc2024_track2-random_047_303,37.257
mc2024_track2-random_047_304,37.422
mc2024_track2-random_049_300,37.493
mc2024_track2-random_049_301,37.098
mc2024_track2-random_049_302,36.931
mc2024_track2-random_049_303,37.214
mc2024_track2-random_049_304,37.672
mc2024_track2-random_050_300,36.409
mc2024_track2-random_050_301,36.072
mc2024_track2-random_050_302,36.588
mc2024_track2-random_050_303,36.368
mc2024_track2-random_050_304,37.255
mc2024_track2-random_053_300,37.942
mc2024_track2-random_053_301,37.325
mc2024_track2-random_053_302,37.797
mc2024_track2-random_053_303,36.363
mc2024_track2-random_053_304,38.102
mc2024_track2-random_054_300,38.036
mc2024_track2-random_054_301,38.035
mc2024_track2-random_054_302,37.982
mc2024_track2-random_054_303,37.715
mc2024_track2-random_054_304,37.818
